league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
LaLiga,2025_2026,2025-10-19,Getafe,Real Madrid,0,1,29.02,44.88,35.29,74.25,38.85,68.21,-45.230000000000004,6.030000000000001,-32.919999999999995,0.11790537042221651,0.21783902156529608,0.6642556080124874
LaLiga,2025_2026,2025-10-19,Elche,Ath Bilbao,0,0,42.9,62.29,35.79,48.58,41.9,49.2,-5.68,20.39,-13.410000000000004,0.2538354253835426,0.29288702928870297,0.4532775453277546
EPL,2025_2026,2025-10-19,Tottenham,Aston Villa,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4605263157894737,0.2697368421052631,0.2697368421052631
EPL,2025_2026,2025-10-20,West Ham,Brentford,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3791776382418473,0.29167510633988253,0.32914725541827017
LaLiga,2025_2026,2025-10-20,Alaves,Valencia,0,0,46.55,47.35,44.45,46.91,48.66,46.52,-0.35999999999999943,-1.3099999999999952,-2.0700000000000003,0.4210526315789474,0.31578947368421056,0.26315789473684215
EPL,2025_2026,2025-10-24,Leeds,West Ham,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5281969817315331,0.27164416203335984,0.20015885623510724
LaLiga,2025_2026,2025-10-24,Sociedad,Sevilla,2,1,53.78,50.61,50.39,34.55,56.71,30.68,19.230000000000004,-6.100000000000001,19.71,0.4830216088614491,0.26911203922280735,0.24786635191574358
Bundesliga,2025_2026,2025-10-24,Werder Bremen,Union Berlin,1,0,56.26,55.31,49.36,43.01,51.63,41.97,13.25,3.6799999999999997,7.390000000000001,0.41651705565529623,0.26032315978456017,0.32315978456014366
Bundesliga,2025_2026,2025-10-25,Augsburg,RB Leipzig,0,6,39.13,52.32,40.06,52.34,64.37,42.25,-13.21,-12.050000000000004,-2.1899999999999977,0.29572776031070835,0.2426484187164787,0.46162382097281307
EPL,2025_2026,2025-10-25,Newcastle,Fulham,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5848192376901684,0.24292491411745462,0.17225584819237688
EPL,2025_2026,2025-10-25,Man United,Brighton,4,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.483021608861449,0.24786635191574355,0.2691120392228073
EPL,2025_2026,2025-10-25,Brentford,Liverpool,3,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.23153252480705624,0.22601984564498345,0.5424476295479603
Bundesliga,2025_2026,2025-10-25,Ein Frankfurt,St Pauli,2,0,72.84,52.98,61.41,39.47,53.5,39.98,33.370000000000005,-0.5200000000000031,21.43,0.5653773669568339,0.22480481019474108,0.209817822848425
Bundesliga,2025_2026,2025-10-25,Hamburg,Wolfsburg,0,1,56.70307692307692,53.40728744939271,49.433157894736844,53.38,58.04,44.32,3.3230769230769184,-4.6327125506072875,5.113157894736844,0.40293767368003175,0.2705438666137356,0.3265184597062326
Bundesliga,2025_2026,2025-10-25,Hoffenheim,Heidenheim,3,1,46.92,63.88,37.21,42.96,64.34,34.48,3.960000000000001,-0.46000000000000085,2.730000000000004,0.6068194952802928,0.2117125794644577,0.18146792525524946
Bundesliga,2025_2026,2025-10-25,M'gladbach,Bayern Munich,0,3,53.46,67.48,40.26,95.02,27.99,81.8,-41.559999999999995,39.49000000000001,-41.54,0.09315165041700929,0.1433102314107835,0.7635381181722072
Bundesliga,2025_2026,2025-10-25,Dortmund,FC Koln,1,0,68.74,48.32,58.09,56.81397590361446,53.26204819277108,49.576265060240964,11.926024096385532,-4.942048192771082,8.51373493975904,0.6685277696150456,0.18336761680869823,0.14810461357625626
LaLiga,2025_2026,2025-10-25,Girona,Oviedo,3,3,43.87,58.97,37.47,37.72,57.94,33.03,6.149999999999999,1.0300000000000011,4.439999999999998,0.5281969817315331,0.27164416203335984,0.20015885623510724
LaLiga,2025_2026,2025-10-25,Espanol,Elche,1,0,46.95,55.82,38.55,42.9,62.29,35.79,4.050000000000004,-6.469999999999999,2.759999999999998,0.481786133960047,0.28907168037602815,0.22914218566392477
LaLiga,2025_2026,2025-10-25,Ath Bilbao,Getafe,0,1,48.58,41.9,49.2,29.02,44.88,35.29,19.56,-2.980000000000004,13.910000000000004,0.5696460056964601,0.2718025227180252,0.15855147158551472
LaLiga,2025_2026,2025-10-25,Valencia,Villarreal,0,2,46.91,48.66,46.52,60.95,46.9,55.79,-14.040000000000006,1.759999999999998,-9.269999999999996,0.30579150579150577,0.2633204633204633,0.43088803088803085
EPL,2025_2026,2025-10-25,Chelsea,Sunderland,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6956875508543532,0.19918633034987795,0.10512611879576893
EPL,2025_2026,2025-10-26,Wolves,Burnley,2,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.48657187993680884,0.287519747235387,0.22590837282780407
Bundesliga,2025_2026,2025-10-26,Leverkusen,Freiburg,2,0,63.04,41.43,59.78,54.56,47.8,51.52,8.479999999999997,-6.369999999999997,8.259999999999998,0.5190138736400838,0.24353727916957785,0.23744884719033837
Bundesliga,2025_2026,2025-10-26,Stuttgart,Mainz,2,1,71.19,52.81,57.85,55.82,51.15,51.74,15.369999999999997,1.6600000000000037,6.109999999999999,0.5429892624813857,0.23755780233560622,0.21945293518300807
EPL,2025_2026,2025-10-26,Everton,Tottenham,0,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4041204437400951,0.2793185419968304,0.3165610142630745
LaLiga,2025_2026,2025-10-26,Mallorca,Levante,1,1,40.31,58.57,33.61,48.94,59.45,38.96,-8.629999999999995,-0.8800000000000026,-5.350000000000001,0.4505119453924914,0.28668941979522183,0.26279863481228666
LaLiga,2025_2026,2025-10-26,Real Madrid,Barcelona,2,1,74.25,38.85,68.21,93.13,45.09,71.71,-18.879999999999995,-6.240000000000002,-3.5,0.48390557939914164,0.23015021459227467,0.28594420600858367
EPL,2025_2026,2025-10-26,Arsenal,Crystal Palace,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6750355281856939,0.19895783988630977,0.1260066319279962
LaLiga,2025_2026,2025-10-26,Vallecano,Alaves,1,0,52.12,50.54,47.49,46.55,47.35,44.45,5.57,3.1899999999999977,3.039999999999999,0.4512877939529675,0.3057110862262038,0.2430011198208287
EPL,2025_2026,2025-10-26,Aston Villa,Man City,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.22002058672156458,0.2507076685537828,0.5292717447246527
EPL,2025_2026,2025-10-26,Bournemouth,Nott'm Forest,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5292717447246527,0.2507076685537828,0.22002058672156458
LaLiga,2025_2026,2025-10-26,Osasuna,Celta,2,3,44.65,43.51,46.49,46.41,46.72,46.29,-1.759999999999998,-3.210000000000001,0.20000000000000284,0.40506329113924056,0.2974683544303798,0.2974683544303798
LaLiga,2025_2026,2025-10-27,Betis,Ath Madrid,0,2,52.81,42.2,52.64,57.4,44.85,53.35,-4.589999999999996,-2.6499999999999986,-0.7100000000000009,0.30579150579150577,0.2633204633204633,0.43088803088803085
LaLiga,2025_2026,2025-10-31,Getafe,Girona,2,1,29.02,44.88,35.29,43.87,58.97,37.47,-14.849999999999998,-14.089999999999996,-2.1799999999999997,0.43812451960030746,0.31398923904688697,0.24788624135280551
Bundesliga,2025_2026,2025-10-31,Augsburg,Dortmund,0,1,39.13,52.32,40.06,68.74,48.32,58.09,-29.609999999999992,4.0,-18.03,0.18882801015635442,0.2098089001737271,0.6013630896699185
Bundesliga,2025_2026,2025-11-01,Union Berlin,Freiburg,0,0,43.01,51.63,41.97,54.56,47.8,51.52,-11.550000000000004,3.8300000000000054,-9.550000000000004,0.37499999999999994,0.28409090909090906,0.34090909090909083
Bundesliga,2025_2026,2025-11-01,St Pauli,M'gladbach,0,4,39.47,53.5,39.98,53.46,67.48,40.26,-13.990000000000002,-13.980000000000004,-0.28000000000000114,0.44134505158578524,0.2711119602598395,0.28754298815437523
Bundesliga,2025_2026,2025-11-01,RB Leipzig,Stuttgart,3,1,52.34,64.37,42.25,71.19,52.81,57.85,-18.849999999999994,11.560000000000002,-15.600000000000001,0.48611111111111105,0.24305555555555552,0.27083333333333326
Bundesliga,2025_2026,2025-11-01,Mainz,Werder Bremen,1,1,55.82,51.15,51.74,56.26,55.31,49.36,-0.4399999999999977,-4.160000000000004,2.3800000000000026,0.48611111111111105,0.24305555555555552,0.27083333333333326
Bundesliga,2025_2026,2025-11-01,Heidenheim,Ein Frankfurt,1,1,42.96,64.34,34.48,72.84,52.98,61.41,-29.880000000000003,11.360000000000007,-26.93,0.2635228848821082,0.23717059639389737,0.49930651872399445
Bundesliga,2025_2026,2025-11-01,Bayern Munich,Leverkusen,3,0,95.02,27.99,81.8,63.04,41.43,59.78,31.979999999999997,-13.440000000000001,22.019999999999996,0.7676324598868753,0.13378737158028398,0.09858016853284082
EPL,2025_2026,2025-11-01,Tottenham,Chelsea,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3507014028056112,0.2705410821643286,0.3787575150300601
LaLiga,2025_2026,2025-11-01,Villarreal,Vallecano,4,0,60.95,46.9,55.79,52.12,50.54,47.49,8.830000000000005,-3.6400000000000006,8.299999999999997,0.5594817432273262,0.2502944640753828,0.19022379269729095
EPL,2025_2026,2025-11-01,Brighton,Leeds,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5112910097997443,0.25223689816787387,0.23647209203238176
EPL,2025_2026,2025-11-01,Burnley,Arsenal,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.09487051792828687,0.15811752988047809,0.7470119521912351
EPL,2025_2026,2025-11-01,Crystal Palace,Brentford,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4949762030671602,0.2626123744050767,0.24241142252776313
EPL,2025_2026,2025-11-01,Fulham,Wolves,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5182625863770978,0.27097729516288255,0.21076011846001974
EPL,2025_2026,2025-11-01,Liverpool,Aston Villa,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5721710787120646,0.2180328590935119,0.20979606219442365
LaLiga,2025_2026,2025-11-01,Real Madrid,Valencia,4,0,74.25,38.85,68.21,46.91,48.66,46.52,27.340000000000003,-9.809999999999995,21.68999999999999,0.8168266285480907,0.11946089442515825,0.06371247702675106
EPL,2025_2026,2025-11-01,Nott'm Forest,Man United,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.28655297735532564,0.2521666200726866,0.4612804025719877
LaLiga,2025_2026,2025-11-01,Ath Madrid,Sevilla,3,0,57.4,44.85,53.35,34.55,56.71,30.68,22.85,-11.86,22.67,0.7073247406475951,0.1881483810122603,0.10452687834014461
LaLiga,2025_2026,2025-11-01,Sociedad,Ath Bilbao,3,2,53.78,50.61,50.39,48.58,41.9,49.2,5.200000000000003,8.71,1.1899999999999977,0.34912718204488774,0.31421446384039897,0.3366583541147132
EPL,2025_2026,2025-11-02,Man City,Bournemouth,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6342525399129173,0.20029027576197386,0.16545718432510886
Bundesliga,2025_2026,2025-11-02,Wolfsburg,Hoffenheim,2,3,53.38,58.04,44.32,46.92,63.88,37.21,6.460000000000001,-5.840000000000003,7.109999999999999,0.3447348193697155,0.24308224442736354,0.4121829362029208
Bundesliga,2025_2026,2025-11-02,FC Koln,Hamburg,4,1,56.70307692307692,53.40728744939271,49.433157894736844,56.81397590361446,53.26204819277108,49.576265060240964,-0.11089898053754155,0.14523925662162895,-0.1431071655041194,0.449677174325864,0.2552221800227877,0.29510064565134825
LaLiga,2025_2026,2025-11-02,Levante,Celta,1,2,48.94,59.45,38.96,46.41,46.72,46.29,2.530000000000001,12.730000000000004,-7.329999999999998,0.3308443879577409,0.2802446580347923,0.38891095400746684
LaLiga,2025_2026,2025-11-02,Alaves,Espanol,2,1,46.55,47.35,44.45,46.95,55.82,38.55,-0.4000000000000057,-8.469999999999999,5.900000000000006,0.39768618944323936,0.31549771029163654,0.28681610026512416
EPL,2025_2026,2025-11-02,West Ham,Newcastle,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.18007503126302626,0.236348478532722,0.5835764902042518
LaLiga,2025_2026,2025-11-02,Barcelona,Elche,3,1,93.13,45.09,71.71,42.9,62.29,35.79,50.23,-17.199999999999996,35.919999999999995,0.7710892921400297,0.1505166298257338,0.07839407803423636
LaLiga,2025_2026,2025-11-02,Betis,Mallorca,3,0,52.81,42.2,52.64,40.31,58.57,33.61,12.5,-16.369999999999997,19.03,0.5977796754910334,0.22345573583831485,0.17876458867065187
EPL,2025_2026,2025-11-03,Sunderland,Everton,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3516483516483516,0.2967032967032967,0.3516483516483516
LaLiga,2025_2026,2025-11-03,Oviedo,Osasuna,0,0,37.72,57.94,33.03,44.65,43.51,46.49,-6.93,14.43,-13.46,0.3156822810590631,0.3054989816700611,0.3788187372708758
LaLiga,2025_2026,2025-11-07,Elche,Sociedad,1,1,42.9,62.29,35.79,53.78,50.61,50.39,-10.880000000000003,11.68,-14.600000000000001,0.3516483516483516,0.2967032967032967,0.3516483516483516
Bundesliga,2025_2026,2025-11-07,Werder Bremen,Wolfsburg,2,1,56.26,55.31,49.36,53.38,58.04,44.32,2.8799999999999955,-2.729999999999997,5.039999999999999,0.4365343242714649,0.26070799921768045,0.30275767651085467
Bundesliga,2025_2026,2025-11-08,Hamburg,Dortmund,1,1,56.70307692307692,53.40728744939271,49.433157894736844,68.74,48.32,58.09,-12.036923076923074,5.087287449392711,-8.65684210526316,0.21843546363997918,0.22519656132407379,0.556367975035947
EPL,2025_2026,2025-11-08,Sunderland,Arsenal,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.12602739726027393,0.18904109589041093,0.684931506849315
EPL,2025_2026,2025-11-08,West Ham,Burnley,3,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4942630185348632,0.26972639011473964,0.23601059135039718
EPL,2025_2026,2025-11-08,Tottenham,Man United,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.35938186319530413,0.26254841672323603,0.37806972008145995
EPL,2025_2026,2025-11-08,Everton,Fulham,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.43220338983050843,0.288135593220339,0.2796610169491525
Bundesliga,2025_2026,2025-11-08,M'gladbach,FC Koln,3,1,53.46,67.48,40.26,56.81397590361446,53.26204819277108,49.576265060240964,-3.3539759036144616,14.217951807228921,-9.316265060240966,0.4308880308880309,0.2633204633204634,0.3057915057915058
Bundesliga,2025_2026,2025-11-08,Union Berlin,Bayern Munich,2,2,43.01,51.63,41.97,95.02,27.99,81.8,-52.01,23.640000000000004,-39.83,0.07304347826086957,0.13565217391304346,0.7913043478260869
Bundesliga,2025_2026,2025-11-08,Leverkusen,Heidenheim,6,0,63.04,41.43,59.78,42.96,64.34,34.48,20.08,-22.910000000000004,25.300000000000004,0.6687242798353908,0.18724279835390945,0.14403292181069957
Bundesliga,2025_2026,2025-11-08,Hoffenheim,RB Leipzig,3,1,46.92,63.88,37.21,52.34,64.37,42.25,-5.420000000000002,-0.490000000000002,-5.039999999999999,0.3636363636363636,0.24242424242424246,0.393939393939394
EPL,2025_2026,2025-11-08,Chelsea,Wolves,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6914119359534208,0.19796215429403205,0.11062590975254732
LaLiga,2025_2026,2025-11-08,Girona,Alaves,1,0,43.87,58.97,37.47,46.55,47.35,44.45,-2.6799999999999997,11.619999999999997,-6.980000000000004,0.393939393939394,0.2909090909090909,0.3151515151515151
LaLiga,2025_2026,2025-11-08,Sevilla,Osasuna,1,0,34.55,56.71,30.68,44.65,43.51,46.49,-10.100000000000001,13.200000000000003,-15.810000000000002,0.44134505158578524,0.28754298815437523,0.2711119602598395
LaLiga,2025_2026,2025-11-08,Ath Madrid,Levante,3,1,57.4,44.85,53.35,48.94,59.45,38.96,8.46,-14.600000000000001,14.39,0.7755791985681615,0.14557024957740877,0.07885055185442974
LaLiga,2025_2026,2025-11-08,Espanol,Villarreal,0,2,46.95,55.82,38.55,60.95,46.9,55.79,-14.0,8.920000000000002,-17.240000000000002,0.3359683794466403,0.26877470355731226,0.3952569169960474
EPL,2025_2026,2025-11-09,Brentford,Newcastle,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.33980582524271846,0.27184466019417475,0.3883495145631068
EPL,2025_2026,2025-11-09,Aston Villa,Bournemouth,4,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.43029595015576316,0.27842679127725856,0.29127725856697817
EPL,2025_2026,2025-11-09,Man City,Liverpool,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.49982680983720124,0.24350536889504681,0.25666782126775195
